detector,seed,candidate_score_floor,image_count,prediction_count,images_with_predictions,unique_score_count,minimum_emitted_score,maximum_emitted_score,checkpoint,checkpoint_sha256,prediction_bundle,prediction_bundle_sha256
faster_rcnn,17,1e-05,750,75000,750,6405,1.4285516954259947e-05,0.9349318742752075,results/checkpoints/faster_rcnn_rsna_seed17_full/best_model.pt,9ec35c5d761f8e4bf7a43f7999f388ac1ffc0d533f62746409db280706dffab4,results/logs/phase42_froc_lower_floor_v4/predictions/faster_rcnn_seed17_test_predictions.json.gz,e55dc0f59233c697db0a5a64dd71220f3d9a25a5fdd0fdbea8cbe2d919c934d9
faster_rcnn,42,1e-05,750,72991,750,4806,1.0011975064116996e-05,0.9713473320007324,results/checkpoints/faster_rcnn_rsna_seed42_full/best_model.pt,c97813cf5dfe50b6eb074fe50cd4a870bb24e5a667bfaf8b94b37a844fd2b83d,results/logs/phase42_froc_lower_floor_v4/predictions/faster_rcnn_seed42_test_predictions.json.gz,4b20c1ef0e56b9043aa5e7f5e4dbb3de8b0b608dc55c0a31ea73c3f7778a2030
faster_rcnn,137,1e-05,750,75000,750,6649,4.182262273388915e-05,0.8134608268737793,results/checkpoints/faster_rcnn_rsna_seed137_full/best_model.pt,0d651d620c4106de296648960424326980ff13dd631a9baa120997590abc2a78,results/logs/phase42_froc_lower_floor_v4/predictions/faster_rcnn_seed137_test_predictions.json.gz,7b9f43f8cdac04e7ae42544e9799f080fbbb93d47ac33078d0f4091ea03c50cc
faster_rcnn,271,1e-05,750,74992,750,4495,1.0090498108183965e-05,0.9698140025138855,results/checkpoints/faster_rcnn_rsna_seed271_full/best_model.pt,fa7ef259b30d5ce19c954e3e30ddecf3c6d74d05e82c5d525eb499a2db2c998f,results/logs/phase42_froc_lower_floor_v4/predictions/faster_rcnn_seed271_test_predictions.json.gz,efb377f6ef7d9efaa64341e658f4f984ffaa2bd8546b0c844c75cab36991e1a2
faster_rcnn,314,1e-05,750,61960,750,3851,1.0011975064116996e-05,0.9749884009361267,results/checkpoints/faster_rcnn_rsna_seed314_full/best_model.pt,e2147d0c45b1c7e369270a2d737e08b564fedd37cd88e2456ec13df03e4591a7,results/logs/phase42_froc_lower_floor_v4/predictions/faster_rcnn_seed314_test_predictions.json.gz,5ba7c7f031ef5143ac0f43d65507bb019f59ecfe4bdef4886e3d25f64c9f7518
yolo11s,17,1e-05,750,6557,732,6552,1.000134307105327e-05,0.6700419783592224,results/checkpoints/yolo11s_rsna_seed17_full/best_model.pt,65909164e82c1ef53c0d38e0d898d37bbbec5f46cb9f5cd029e76ba486c0371c,results/logs/phase42_froc_lower_floor_v4/predictions/yolo11s_seed17_test_predictions.json.gz,6d005316d9fbb8d0084178e5b6bead3a13ec2ac6d232af99308912bdabadf234
yolo11s,42,1e-05,750,5499,711,5493,1.0001305781770498e-05,0.532317578792572,results/checkpoints/yolo11s_rsna_seed42_full/best_model.pt,7710372489e96c547aebd4c868663c33a8cf62f8ec48557049b7de8b2a6ab1c0,results/logs/phase42_froc_lower_floor_v4/predictions/yolo11s_seed42_test_predictions.json.gz,d0540e93e222d6f91b9366ef2c726bb9a025193ccc894d019c3055eae071c4b0
yolo11s,137,1e-05,750,1644,420,1644,1.0002717317547649e-05,0.8757928013801575,results/checkpoints/yolo11s_rsna_seed137_full/best_model.pt,b7677b5343b5d3930616f1b5a530f6005ded88dfc54f7e8fdecbe93e3a04fa19,results/logs/phase42_froc_lower_floor_v4/predictions/yolo11s_seed137_test_predictions.json.gz,a11fb858cd36522f3cc4e96489934a04b4745d3eb171ff3f8699fcf4e085d406
yolo11s,271,1e-05,750,16086,750,16047,1.0000560905609746e-05,0.04127352312207222,results/checkpoints/yolo11s_rsna_seed271_full/best_model.pt,d89651bf4e94e1d0067b7b7e287cb95b58c5cd136b654a3a1b3a8a8147b3bd53,results/logs/phase42_froc_lower_floor_v4/predictions/yolo11s_seed271_test_predictions.json.gz,d02bc3bea95d161e002fcb8ef952fbd028395f89851498a526e3588681b453bf
yolo11s,314,1e-05,750,8791,747,8777,1.0002124327002093e-05,0.47816890478134155,results/checkpoints/yolo11s_rsna_seed314_full/best_model.pt,9d4dfb4b6d5338aa3bd4d9eca8be47cd6d50481d575d4d6dc7b2e979351d86b9,results/logs/phase42_froc_lower_floor_v4/predictions/yolo11s_seed314_test_predictions.json.gz,8fafe6c0efc342af5f00b730beb2f08b73b1384fe6466f46b45d1fce20e86e88
