analysis,conclusion,historical_value,posthoc_value,historical_directional_margin,posthoc_directional_margin,classification,interpretation
detector-specific threshold separation,faster_rcnn has higher selected validation threshold than yolo11s,faster_rcnn=0.69; yolo11s=0.05,faster_rcnn=0.7; yolo11s=0.01,0.6399999999999999,0.69,strengthened,"Higher means more selective; this is score-scale separation, not clinical utility."
test mean precision,faster_rcnn has higher mean test precision than yolo11s,faster_rcnn=0.362419499824; yolo11s=0.252403395873,faster_rcnn=0.368646724193; yolo11s=0.26309687342,0.11001610395133027,0.10554985077324686,weakened,Both scenarios use the same five frozen test runs; only validation run coverage changes the selected threshold.
test mean recall,faster_rcnn has higher mean test recall than yolo11s,faster_rcnn=0.350746268657; yolo11s=0.194776119403,faster_rcnn=0.338805970149; yolo11s=0.292537313433,0.15597014925373137,0.04626865671641789,weakened,Both scenarios use the same five frozen test runs; only validation run coverage changes the selected threshold.
test mean f1,faster_rcnn has higher mean test f1 than yolo11s,faster_rcnn=0.35114441903; yolo11s=0.219205603771,faster_rcnn=0.345841144682; yolo11s=0.265713441017,0.13193881525914242,0.08012770366507499,weakened,Both scenarios use the same five frozen test runs; only validation run coverage changes the selected threshold.
test mean fp_per_image,yolo11s has lower mean test fp per image than faster_rcnn,faster_rcnn=0.232; yolo11s=0.151733333333,faster_rcnn=0.220533333333; yolo11s=0.3104,0.08026666666666671,-0.08986666666666668,reversed,Both scenarios use the same five frozen test runs; only validation run coverage changes the selected threshold.
test mean prediction_count,faster_rcnn has higher mean test prediction count than yolo11s,faster_rcnn=268; yolo11s=166,faster_rcnn=256.2; yolo11s=311.2,102.0,-55.0,reversed,Both scenarios use the same five frozen test runs; only validation run coverage changes the selected threshold.
test run-level variability precision,faster_rcnn has lower run-level variability in test precision than yolo11s,faster_rcnn=0.0580805950248; yolo11s=0.141789940985,faster_rcnn=0.0632107778139; yolo11s=0.035971753855,0.08370934595987325,-0.027239023958926405,reversed,Variability is the sample SD across five retained runs; lower is more stable.
test run-level variability recall,faster_rcnn has lower run-level variability in test recall than yolo11s,faster_rcnn=0.0463047524104; yolo11s=0.110953360703,faster_rcnn=0.0567360531604; yolo11s=0.088638057738,0.06464860829254526,0.0319020045775986,weakened,Variability is the sample SD across five retained runs; lower is more stable.
test run-level variability f1,faster_rcnn has lower run-level variability in test f1 than yolo11s,faster_rcnn=0.0184167974652; yolo11s=0.123268972694,faster_rcnn=0.0222473824298; yolo11s=0.0366757310732,0.1048521752292089,0.01442834864344146,weakened,Variability is the sample SD across five retained runs; lower is more stable.
test run-level variability fp_per_image,faster_rcnn has lower run-level variability in test fp per image than yolo11s,faster_rcnn=0.0801775806847; yolo11s=0.0882239574417,faster_rcnn=0.0829114654985; yolo11s=0.135125949478,0.008046376756997875,0.0522144839790845,strengthened,Variability is the sample SD across five retained runs; lower is more stable.
test run-level variability prediction_count,faster_rcnn has lower run-level variability in test prediction count than yolo11s,faster_rcnn=71.3722635202; yolo11s=95.679151334,faster_rcnn=76.0867925464; yolo11s=124.503815203,24.306887813806952,48.41702265618011,strengthened,Variability is the sample SD across five retained runs; lower is more stable.
