selection_scope,detector,seed,selection_split,selection_rule,tie_breaker,selected_threshold,threshold_selection_run_count,test_run_count,test_precision,test_recall,test_f1,test_true_positives,test_false_positives,test_false_negatives,test_fp_per_image,test_prediction_count,test_target_count
historical_n3_selection,faster_rcnn,17,validation,maximum equal-run arithmetic mean validation F1,highest threshold among exact mean-F1 ties,0.69,3,5,0.29545454545454547,0.3880597014925373,0.33548387096774196,104,248,164,0.33066666666666666,352,268
historical_n3_selection,faster_rcnn,42,validation,maximum equal-run arithmetic mean validation F1,highest threshold among exact mean-F1 ties,0.69,3,5,0.32926829268292684,0.40298507462686567,0.3624161073825503,108,220,160,0.29333333333333333,328,268
historical_n3_selection,faster_rcnn,137,validation,maximum equal-run arithmetic mean validation F1,highest threshold among exact mean-F1 ties,0.69,3,5,0.43820224719101125,0.291044776119403,0.34977578475336324,78,100,190,0.13333333333333333,178,268
historical_n3_selection,faster_rcnn,271,validation,maximum equal-run arithmetic mean validation F1,highest threshold among exact mean-F1 ties,0.69,3,5,0.4051724137931034,0.35074626865671643,0.376,94,138,174,0.184,232,268
historical_n3_selection,faster_rcnn,314,validation,maximum equal-run arithmetic mean validation F1,highest threshold among exact mean-F1 ties,0.69,3,5,0.344,0.3208955223880597,0.332046332046332,86,164,182,0.21866666666666668,250,268
historical_n3_selection,yolo11s,17,validation,maximum equal-run arithmetic mean validation F1,highest threshold among exact mean-F1 ties,0.05,3,5,0.29411764705882354,0.26119402985074625,0.27667984189723316,70,168,198,0.224,238,268
historical_n3_selection,yolo11s,42,validation,maximum equal-run arithmetic mean validation F1,highest threshold among exact mean-F1 ties,0.05,3,5,0.3181818181818182,0.26119402985074625,0.2868852459016394,70,150,198,0.2,220,268
historical_n3_selection,yolo11s,137,validation,maximum equal-run arithmetic mean validation F1,highest threshold among exact mean-F1 ties,0.05,3,5,0.3163841807909605,0.208955223880597,0.251685393258427,56,121,212,0.16133333333333333,177,268
historical_n3_selection,yolo11s,271,validation,maximum equal-run arithmetic mean validation F1,highest threshold among exact mean-F1 ties,0.05,3,5,0.0,0.0,0.0,0,0,268,0.0,0,268
historical_n3_selection,yolo11s,314,validation,maximum equal-run arithmetic mean validation F1,highest threshold among exact mean-F1 ties,0.05,3,5,0.3333333333333333,0.24253731343283583,0.28077753779697623,65,130,203,0.17333333333333334,195,268
posthoc_n5_validation_sensitivity,faster_rcnn,17,validation,maximum equal-run arithmetic mean validation F1,highest threshold among exact mean-F1 ties,0.7,5,5,0.2997032640949555,0.376865671641791,0.3338842975206611,101,236,167,0.31466666666666665,337,268
posthoc_n5_validation_sensitivity,faster_rcnn,42,validation,maximum equal-run arithmetic mean validation F1,highest threshold among exact mean-F1 ties,0.7,5,5,0.3333333333333333,0.39925373134328357,0.3633276740237691,107,214,161,0.2853333333333333,321,268
posthoc_n5_validation_sensitivity,faster_rcnn,137,validation,maximum equal-run arithmetic mean validation F1,highest threshold among exact mean-F1 ties,0.7,5,5,0.4563758389261745,0.2537313432835821,0.32613908872901676,68,81,200,0.108,149,268
posthoc_n5_validation_sensitivity,faster_rcnn,271,validation,maximum equal-run arithmetic mean validation F1,highest threshold among exact mean-F1 ties,0.7,5,5,0.40969162995594716,0.34701492537313433,0.3757575757575758,93,134,175,0.17866666666666667,227,268
posthoc_n5_validation_sensitivity,faster_rcnn,314,validation,maximum equal-run arithmetic mean validation F1,highest threshold among exact mean-F1 ties,0.7,5,5,0.3441295546558704,0.31716417910447764,0.3300970873786408,85,162,183,0.216,247,268
posthoc_n5_validation_sensitivity,yolo11s,17,validation,maximum equal-run arithmetic mean validation F1,highest threshold among exact mean-F1 ties,0.01,5,5,0.22172949002217296,0.373134328358209,0.27816411682892905,100,351,168,0.468,451,268
posthoc_n5_validation_sensitivity,yolo11s,42,validation,maximum equal-run arithmetic mean validation F1,highest threshold among exact mean-F1 ties,0.01,5,5,0.2493368700265252,0.35074626865671643,0.29147286821705426,94,283,174,0.37733333333333335,377,268
posthoc_n5_validation_sensitivity,yolo11s,137,validation,maximum equal-run arithmetic mean validation F1,highest threshold among exact mean-F1 ties,0.01,5,5,0.2931726907630522,0.27238805970149255,0.28239845261121854,73,176,195,0.23466666666666666,249,268
posthoc_n5_validation_sensitivity,yolo11s,271,validation,maximum equal-run arithmetic mean validation F1,highest threshold among exact mean-F1 ties,0.01,5,5,0.3076923076923077,0.14925373134328357,0.20100502512562812,40,90,228,0.12,130,268
posthoc_n5_validation_sensitivity,yolo11s,314,validation,maximum equal-run arithmetic mean validation F1,highest threshold among exact mean-F1 ties,0.01,5,5,0.24355300859598855,0.31716417910447764,0.2755267423014587,85,264,183,0.352,349,268
