detector,threshold,seed_count,precision,precision_std,precision_mean_plus_minus_std,recall,recall_std,recall_mean_plus_minus_std,f1,f1_std,f1_mean_plus_minus_std
faster_rcnn,0.01,5,0.07339295563246609,0.03891619701595189,0.073393 ± 0.0389162,0.8072202166064981,0.06780855960649182,0.80722 ± 0.0678086,0.13143351663811687,0.06408071099612107,0.131434 ± 0.0640807
faster_rcnn,0.02,5,0.09336909961807235,0.046923076595461743,0.0933691 ± 0.0469231,0.7906137184115524,0.058601743973819224,0.790614 ± 0.0586017,0.16281928106249488,0.0735954376426537,0.162819 ± 0.0735954
faster_rcnn,0.03,5,0.10553631828865036,0.04971135383029255,0.105536 ± 0.0497114,0.776173285198556,0.06568016389408035,0.776173 ± 0.0656802,0.18097702393043794,0.07517355446766366,0.180977 ± 0.0751736
faster_rcnn,0.04,5,0.11524519762396075,0.05234693038550817,0.115245 ± 0.0523469,0.7631768953068592,0.06359326436468454,0.763177 ± 0.0635933,0.19498110457178772,0.07708090036507259,0.194981 ± 0.0770809
faster_rcnn,0.05,5,0.12277333545088251,0.053282852174794886,0.122773 ± 0.0532829,0.7494584837545126,0.06833506864483044,0.749458 ± 0.0683351,0.20536324013601207,0.07633172642334304,0.205363 ± 0.0763317
faster_rcnn,0.06,5,0.1301180755943311,0.054847860453789955,0.130118 ± 0.0548479,0.7379061371841156,0.06989080167699674,0.737906 ± 0.0698908,0.21525993621503786,0.07691773957217421,0.21526 ± 0.0769177
faster_rcnn,0.07,5,0.1364488592102985,0.056229478092069914,0.136449 ± 0.0562295,0.7299638989169674,0.06851601332841795,0.729964 ± 0.068516,0.2236936778174891,0.07714602087234239,0.223694 ± 0.077146
faster_rcnn,0.08,5,0.1419097879342716,0.05688826161374794,0.14191 ± 0.0568883,0.7220216606498194,0.0685445398774279,0.722022 ± 0.0685445,0.23079602137916894,0.0763964877236123,0.230796 ± 0.0763965
faster_rcnn,0.09,5,0.14768306907547246,0.05801823431006711,0.147683 ± 0.0580182,0.7148014440433212,0.07129392656365163,0.714801 ± 0.0712939,0.23804473421877753,0.07623258417208004,0.238045 ± 0.0762326
faster_rcnn,0.1,5,0.15226340824961232,0.058563417429835306,0.152263 ± 0.0585634,0.7075812274368232,0.07161312066742735,0.707581 ± 0.0716131,0.24370606442189952,0.0755215044743561,0.243706 ± 0.0755215
faster_rcnn,0.11,5,0.15627633496815108,0.05830288131622331,0.156276 ± 0.0583029,0.699638989169675,0.07347257793438383,0.699639 ± 0.0734726,0.24852208320028465,0.0737967971826678,0.248522 ± 0.0737968
faster_rcnn,0.12,5,0.16100474610988852,0.05907654401260319,0.161005 ± 0.0590765,0.6945848375451263,0.07136701107957584,0.694585 ± 0.071367,0.25437593032607586,0.07368138667592418,0.254376 ± 0.0736814
faster_rcnn,0.13,5,0.1645805816172251,0.05821724377288043,0.164581 ± 0.0582172,0.6873646209386282,0.07258921529337768,0.687365 ± 0.0725892,0.25862059654016384,0.07162843831379458,0.258621 ± 0.0716284
faster_rcnn,0.14,5,0.16901068436859215,0.0583955932158339,0.169011 ± 0.0583956,0.683754512635379,0.07423141176880792,0.683755 ± 0.0742314,0.26395152098653873,0.0704590235936594,0.263952 ± 0.070459
faster_rcnn,0.15,5,0.17249585973059436,0.058690787595956535,0.172496 ± 0.0586908,0.6765342960288809,0.07150384320701984,0.676534 ± 0.0715038,0.267839011640689,0.06982052200066707,0.267839 ± 0.0698205
faster_rcnn,0.16,5,0.17643634125377763,0.05877542930265265,0.176436 ± 0.0587754,0.6714801444043321,0.0717494834453133,0.67148 ± 0.0717495,0.2723365231857614,0.06868707480014981,0.272337 ± 0.0686871
faster_rcnn,0.17,5,0.18004850583191112,0.059552458119659105,0.180049 ± 0.0595525,0.6649819494584838,0.06978816510624122,0.664982 ± 0.0697882,0.27617855255128676,0.06849879145687432,0.276179 ± 0.0684988
faster_rcnn,0.18,5,0.18382621751634182,0.059548080256586235,0.183826 ± 0.0595481,0.6620938628158844,0.06909373822846172,0.662094 ± 0.0690937,0.28059849100090445,0.06771698151909328,0.280598 ± 0.067717
faster_rcnn,0.19,5,0.1862216623065271,0.058291965445066096,0.186222 ± 0.058292,0.6563176895306859,0.07231038820825579,0.656318 ± 0.0723104,0.2829846337582953,0.0648250725677669,0.282985 ± 0.0648251
faster_rcnn,0.2,5,0.18995014510038036,0.05816883559890232,0.18995 ± 0.0581688,0.6541516245487364,0.07307237329866026,0.654152 ± 0.0730724,0.2872554282410256,0.06341357877915998,0.287255 ± 0.0634136
faster_rcnn,0.21,5,0.19431260177643672,0.05889443027621705,0.194313 ± 0.0588944,0.651985559566787,0.07258921529337772,0.651986 ± 0.0725892,0.2921525478761916,0.06304484240734834,0.292153 ± 0.0630448
faster_rcnn,0.22,5,0.19760524705927487,0.0592351599148252,0.197605 ± 0.0592352,0.6490974729241877,0.07226531534455559,0.649097 ± 0.0722653,0.29570096877506985,0.06280268640180778,0.295701 ± 0.0628027
faster_rcnn,0.23,5,0.2005758720681548,0.05834454718569798,0.200576 ± 0.0583445,0.644043321299639,0.07405563266401784,0.644043 ± 0.0740556,0.29865337959467053,0.060437443869670975,0.298653 ± 0.0604374
faster_rcnn,0.24,5,0.2031430384052794,0.0578400424538725,0.203143 ± 0.05784,0.6368231046931407,0.07159491934023861,0.636823 ± 0.0715949,0.30096433911992154,0.05919686154854329,0.300964 ± 0.0591969
faster_rcnn,0.25,5,0.20635175175206935,0.05834688003602046,0.206352 ± 0.0583469,0.6317689530685919,0.06878180102259078,0.631769 ± 0.0687818,0.3040394289745143,0.05905231197211575,0.304039 ± 0.0590523
faster_rcnn,0.26,5,0.20876446662317907,0.058647154548954215,0.208764 ± 0.0586472,0.624548736462094,0.06597713675991719,0.624549 ± 0.0659771,0.3059494364906101,0.05868540755064046,0.305949 ± 0.0586854
faster_rcnn,0.27,5,0.21222691475526112,0.058931613334375195,0.212227 ± 0.0589316,0.6238267148014441,0.06663559772506565,0.623827 ± 0.0666356,0.30966982850741565,0.05824049375910766,0.30967 ± 0.0582405
faster_rcnn,0.28,5,0.2160866140704707,0.05814559558637405,0.216087 ± 0.0581456,0.6216606498194946,0.0695543369172118,0.621661 ± 0.0695543,0.3136401512169583,0.05622879376030723,0.31364 ± 0.0562288
faster_rcnn,0.29,5,0.21935504123586158,0.05824518986085837,0.219355 ± 0.0582452,0.6194945848375452,0.06747136925424735,0.619495 ± 0.0674714,0.3170099596842084,0.0555872957941027,0.31701 ± 0.0555873
faster_rcnn,0.3,5,0.22254627085432482,0.059460470404940895,0.222546 ± 0.0594605,0.6158844765342961,0.06800048911463452,0.615884 ± 0.0680005,0.31971794214872407,0.05588157437878079,0.319718 ± 0.0558816
faster_rcnn,0.31,5,0.22623229672379447,0.059297088246580705,0.226232 ± 0.0592971,0.6137184115523466,0.06720039880500464,0.613718 ± 0.0672004,0.3234562608007092,0.05486778959304647,0.323456 ± 0.0548678
faster_rcnn,0.32,5,0.22927039188362905,0.05877512409707081,0.22927 ± 0.0587751,0.6108303249097473,0.0677027664556615,0.61083 ± 0.0677028,0.3263228008665798,0.05336772205144515,0.326323 ± 0.0533677
faster_rcnn,0.33,5,0.2322191921731421,0.05842431250642182,0.232219 ± 0.0584243,0.6101083032490975,0.06773163552091595,0.610108 ± 0.0677316,0.32939181387553074,0.05222667161362671,0.329392 ± 0.0522267
faster_rcnn,0.34,5,0.23467908576157118,0.05822721488173236,0.234679 ± 0.0582272,0.603610108303249,0.06880074656792258,0.60361 ± 0.0688007,0.33089490582361564,0.05076025002127037,0.330895 ± 0.0507603
faster_rcnn,0.35,5,0.2383815536313974,0.057994840470588484,0.238382 ± 0.0579948,0.6,0.06794296719052548,0.6 ± 0.067943,0.3341829380222464,0.049496834492775005,0.334183 ± 0.0494968
faster_rcnn,0.36,5,0.24169405740194616,0.058133821391706315,0.241694 ± 0.0581338,0.5971119133574008,0.0673747191985377,0.597112 ± 0.0673747,0.3371006623815452,0.048709102304471674,0.337101 ± 0.0487091
faster_rcnn,0.37,5,0.24592236783107246,0.05852216154632475,0.245922 ± 0.0585222,0.5935018050541516,0.06541173555148991,0.593502 ± 0.0654117,0.34086482571831905,0.04873858403461804,0.340865 ± 0.0487386
faster_rcnn,0.38,5,0.24870462647254152,0.0576516032676285,0.248705 ± 0.0576516,0.5891696750902528,0.0665866836777158,0.58917 ± 0.0665867,0.34291604590351243,0.04687358821254565,0.342916 ± 0.0468736
faster_rcnn,0.39,5,0.25177682420290276,0.057858498559007335,0.251777 ± 0.0578585,0.584115523465704,0.06779894886877696,0.584116 ± 0.0677989,0.3449353711858096,0.046263288631913715,0.344935 ± 0.0462633
faster_rcnn,0.4,5,0.25371872730741946,0.058538976739875404,0.253719 ± 0.058539,0.5776173285198556,0.06278890660984146,0.577617 ± 0.0627889,0.345788923793172,0.046566691849844404,0.345789 ± 0.0465667
faster_rcnn,0.41,5,0.2566746688743984,0.05828101966908721,0.256675 ± 0.058281,0.571841155234657,0.06087075111714797,0.571841 ± 0.0608708,0.3476830747526313,0.04576636437231291,0.347683 ± 0.0457664
faster_rcnn,0.42,5,0.26096547127454994,0.057708100838650495,0.260965 ± 0.0577081,0.5696750902527076,0.05884587272772555,0.569675 ± 0.0588459,0.35154100167564334,0.04433218111686989,0.351541 ± 0.0443322
faster_rcnn,0.43,5,0.2644699498034476,0.057726746752992705,0.26447 ± 0.0577267,0.5653429602888087,0.05454729096608959,0.565343 ± 0.0545473,0.3542305747623482,0.04418081265328122,0.354231 ± 0.0441808
faster_rcnn,0.44,5,0.26784964040398285,0.05605906326434312,0.26785 ± 0.0560591,0.56028880866426,0.056299173110809904,0.560289 ± 0.0562992,0.35644160442068024,0.041647084432791893,0.356442 ± 0.0416471
