detector,seed,threshold,precision,recall,f1,true_positives,false_positives,false_negatives,prediction_count,target_count
faster_rcnn,17,0.01,0.036187249769017556,0.8483754512635379,0.06941367597105302,235,6259,42,6494,277
faster_rcnn,17,0.02,0.04756958869962609,0.8267148014440433,0.08996267923787075,229,4585,48,4814,277
faster_rcnn,17,0.03,0.056296296296296296,0.8231046931407943,0.10538479315923273,228,3822,49,4050,277
faster_rcnn,17,0.04,0.06306053811659193,0.8122743682310469,0.11703511053315994,225,3343,52,3568,277
faster_rcnn,17,0.05,0.06880448318804483,0.7978339350180506,0.12668386357122385,221,2991,56,3212,277
faster_rcnn,17,0.06,0.07363420427553444,0.7833935018050542,0.1346153846153846,217,2730,60,2947,277
faster_rcnn,17,0.07,0.0787746170678337,0.779783393501805,0.14309373964889038,216,2526,61,2742,277
faster_rcnn,17,0.08,0.08356004663816556,0.776173285198556,0.15087719298245614,215,2358,62,2573,277
faster_rcnn,17,0.09,0.08829568788501027,0.776173285198556,0.15855457227138645,215,2220,62,2435,277
faster_rcnn,17,0.1,0.0921280276816609,0.7689530685920578,0.16454229432213208,213,2099,64,2312,277
faster_rcnn,17,0.11,0.09528130671506352,0.7581227436823105,0.16928657799274485,210,1994,67,2204,277
faster_rcnn,17,0.12,0.09952153110047847,0.7509025270758123,0.1757498943810731,208,1882,69,2090,277
faster_rcnn,17,0.13,0.1031390134529148,0.7472924187725631,0.181260945709282,207,1800,70,2007,277
faster_rcnn,17,0.14,0.10786868160500261,0.7472924187725631,0.1885245901639344,207,1712,70,1919,277
faster_rcnn,17,0.15,0.11056910569105691,0.7364620938628159,0.19227144203581525,204,1641,73,1845,277
faster_rcnn,17,0.16,0.11393119007332206,0.7292418772563177,0.1970731707317073,202,1571,75,1773,277
faster_rcnn,17,0.17,0.11702750146284377,0.7220216606498195,0.2014098690835851,200,1509,77,1709,277
faster_rcnn,17,0.18,0.12016908212560387,0.7184115523465704,0.20589756854630112,199,1457,78,1656,277
faster_rcnn,17,0.19,0.12445278298936835,0.7184115523465704,0.21215351812366737,199,1400,78,1599,277
faster_rcnn,17,0.2,0.12789203084832904,0.7184115523465704,0.2171303873431533,199,1357,78,1556,277
faster_rcnn,17,0.21,0.1312458361092605,0.7111913357400722,0.22159730033745784,197,1304,80,1501,277
faster_rcnn,17,0.22,0.13324269204622705,0.7075812274368231,0.22425629290617846,196,1275,81,1471,277
faster_rcnn,17,0.23,0.13655462184873948,0.703971119133574,0.2287390029325513,195,1233,82,1428,277
faster_rcnn,17,0.24,0.13852813852813853,0.6931407942238267,0.23090799759470834,192,1194,85,1386,277
faster_rcnn,17,0.25,0.14137675795706883,0.6895306859205776,0.2346437346437346,191,1160,86,1351,277
faster_rcnn,17,0.26,0.14285714285714285,0.6750902527075813,0.23581336696090796,187,1122,90,1309,277
faster_rcnn,17,0.27,0.1449612403100775,0.6750902527075813,0.23867262284620291,187,1103,90,1290,277
faster_rcnn,17,0.28,0.14864864864864866,0.6750902527075813,0.24364820846905538,187,1071,90,1258,277
faster_rcnn,17,0.29,0.1527777777777778,0.6750902527075813,0.2491672218520986,187,1037,90,1224,277
faster_rcnn,17,0.3,0.15435684647302905,0.6714801444043321,0.2510121457489879,186,1019,91,1205,277
faster_rcnn,17,0.31,0.1577152600170503,0.6678700361010831,0.25517241379310346,185,988,92,1173,277
faster_rcnn,17,0.32,0.16112084063047286,0.6642599277978339,0.2593375616631431,184,958,93,1142,277
faster_rcnn,17,0.33,0.16428571428571428,0.6642599277978339,0.2634216177523264,184,936,93,1120,277
faster_rcnn,17,0.34,0.1663619744058501,0.6570397111913358,0.26549963530269877,182,912,95,1094,277
faster_rcnn,17,0.35,0.17057169634489222,0.6570397111913358,0.27083333333333337,182,885,95,1067,277
faster_rcnn,17,0.36,0.17387127761767532,0.6534296028880866,0.2746585735963581,181,860,96,1041,277
faster_rcnn,17,0.37,0.17588932806324112,0.6425992779783394,0.2761830876648565,178,834,99,1012,277
faster_rcnn,17,0.38,0.17842741935483872,0.6389891696750902,0.2789598108747045,177,815,100,992,277
faster_rcnn,17,0.39,0.1800411522633745,0.631768953068592,0.2802241793434748,175,797,102,972,277
faster_rcnn,17,0.4,0.18248945147679324,0.6245487364620939,0.28244897959183674,173,775,104,948,277
faster_rcnn,17,0.41,0.18607181719260066,0.6173285198555957,0.2859531772575251,171,748,106,919,277
faster_rcnn,17,0.42,0.19106145251396647,0.6173285198555957,0.29180887372013653,171,724,106,895,277
faster_rcnn,17,0.43,0.19610091743119265,0.6173285198555957,0.29765013054830286,171,701,106,872,277
faster_rcnn,17,0.44,0.1976608187134503,0.6101083032490975,0.29858657243816256,169,686,108,855,277
faster_rcnn,17,0.45,0.20047732696897375,0.6064981949458483,0.30134529147982064,168,670,109,838,277
faster_rcnn,17,0.46,0.2062111801242236,0.5992779783393501,0.3068391866913124,166,639,111,805,277
faster_rcnn,17,0.47,0.20918367346938777,0.592057761732852,0.3091423185673893,164,620,113,784,277
faster_rcnn,17,0.48,0.21335078534031413,0.5884476534296029,0.3131604226705091,163,601,114,764,277
faster_rcnn,17,0.49,0.2179144385026738,0.5884476534296029,0.31804878048780494,163,585,114,748,277
faster_rcnn,17,0.5,0.2220708446866485,0.5884476534296029,0.32245301681503463,163,571,114,734,277
faster_rcnn,17,0.51,0.22408963585434175,0.5776173285198556,0.3229061553985873,160,554,117,714,277
faster_rcnn,17,0.52,0.22746781115879827,0.5740072202166066,0.3258196721311475,159,540,118,699,277
faster_rcnn,17,0.53,0.23372781065088757,0.5703971119133574,0.3315844700944386,158,518,119,676,277
